image_path,true_label,predicted_label,confidence
braintumordata/Testing/glioma/Te-glTr_0000.jpg,Glioma,Pituitary,0.7529163360595703
braintumordata/Testing/glioma/Te-glTr_0001.jpg,Glioma,Glioma,0.6144347190856934
braintumordata/Testing/glioma/Te-glTr_0002.jpg,Glioma,Glioma,0.9957341551780701
braintumordata/Testing/glioma/Te-glTr_0003.jpg,Glioma,Pituitary,0.6026725769042969
braintumordata/Testing/glioma/Te-glTr_0004.jpg,Glioma,Glioma,0.641407310962677
braintumordata/Testing/glioma/Te-glTr_0005.jpg,Glioma,Meningioma,0.8691688776016235
braintumordata/Testing/glioma/Te-glTr_0006.jpg,Glioma,Pituitary,0.6356629729270935
braintumordata/Testing/glioma/Te-glTr_0007.jpg,Glioma,Glioma,0.9508969783782959
braintumordata/Testing/glioma/Te-glTr_0008.jpg,Glioma,Glioma,0.6321614384651184
braintumordata/Testing/glioma/Te-glTr_0009.jpg,Glioma,No tumor,0.4085760712623596
braintumordata/Testing/glioma/Te-gl_0010.jpg,Glioma,Glioma,0.5214624404907227
braintumordata/Testing/glioma/Te-gl_0011.jpg,Glioma,Pituitary,0.7942430973052979
braintumordata/Testing/glioma/Te-gl_0012.jpg,Glioma,Glioma,0.9904235005378723
braintumordata/Testing/glioma/Te-gl_0013.jpg,Glioma,Glioma,0.8185345530509949
braintumordata/Testing/glioma/Te-gl_0014.jpg,Glioma,Glioma,0.7141649127006531
braintumordata/Testing/glioma/Te-gl_0015.jpg,Glioma,Pituitary,0.7609225511550903
braintumordata/Testing/glioma/Te-gl_0016.jpg,Glioma,Glioma,0.9598101377487183
braintumordata/Testing/glioma/Te-gl_0017.jpg,Glioma,Glioma,0.9872558116912842
braintumordata/Testing/glioma/Te-gl_0018.jpg,Glioma,Glioma,0.7734308242797852
braintumordata/Testing/glioma/Te-gl_0019.jpg,Glioma,Meningioma,0.4989370107650757
braintumordata/Testing/glioma/Te-gl_0020.jpg,Glioma,Glioma,0.552104115486145
braintumordata/Testing/glioma/Te-gl_0021.jpg,Glioma,Glioma,0.9188346266746521
braintumordata/Testing/glioma/Te-gl_0022.jpg,Glioma,Pituitary,0.5601345896720886
braintumordata/Testing/glioma/Te-gl_0023.jpg,Glioma,Meningioma,0.5659099221229553
braintumordata/Testing/glioma/Te-gl_0024.jpg,Glioma,Pituitary,0.5555186867713928
braintumordata/Testing/glioma/Te-gl_0025.jpg,Glioma,Glioma,0.9778483510017395
braintumordata/Testing/glioma/Te-gl_0026.jpg,Glioma,Glioma,0.9237423539161682
braintumordata/Testing/glioma/Te-gl_0027.jpg,Glioma,Glioma,0.9950881600379944
braintumordata/Testing/glioma/Te-gl_0028.jpg,Glioma,Glioma,0.8680305480957031
braintumordata/Testing/glioma/Te-gl_0029.jpg,Glioma,Pituitary,0.5555186867713928
braintumordata/Testing/glioma/Te-gl_0030.jpg,Glioma,Meningioma,0.8698545694351196
braintumordata/Testing/glioma/Te-gl_0031.jpg,Glioma,Glioma,0.9838635921478271
